zlib_entropy   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5307, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4289, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5293, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7525, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5791, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5968, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4149, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3856, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5292, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.1000
