zlib_entropy   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4794, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5157, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4474, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7043, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5382, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4690, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4911, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0200
