zlib_entropy   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4931, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5712, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7438, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5426, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5690, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3723, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0900
