zlib_entropy   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4368, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5117, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7131, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4998, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4245, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4721, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5588, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4317, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7363, Accuracy 0.7250, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4129, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4420, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4132, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6818, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4101, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0500
