zlib_entropy   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3837, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6521, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6639, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5849, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6223, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5512, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5697, Accuracy 0.5650, TPR@5%FPR of 0.0600
