zlib_entropy   AUC 0.5398, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.3879, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3522, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.3681, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_10%++   AUC 0.5960, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_13b_Min_20%++   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3561, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5308, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4422, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.3265, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.3887, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.3844, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3814, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.3815, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.6395, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5807, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.3887, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4485, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.3285, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3292, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.3457, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3210, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3262, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3368, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3387, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.6013, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4016, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.3990, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3897, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2943, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3484, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.3433, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3325, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3417, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3462, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6275, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%++   AUC 0.6012, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.3960, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4046, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3331, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.3529, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3278, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3281, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3344, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3353, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.5820, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4830, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3901, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0400
