zlib_entropy   AUC 0.4304, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6256, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6264, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.3912, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4175, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5017, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6204, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4208, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5019, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6339, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5696, Accuracy 0.5950, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0700
