zlib_entropy   AUC 0.4325, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_13b_ppl   AUC 0.5023, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_ppl/zlib   AUC 0.5326, Accuracy 0.5414, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_Min_10%   AUC 0.4800, Accuracy 0.5186, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4963, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5021, Accuracy 0.5214, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.4714, Accuracy 0.5129, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.5471, Accuracy 0.5414, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5701, Accuracy 0.5543, TPR@5%FPR of 0.0714
codellama_13b_Min_30%++   AUC 0.5513, Accuracy 0.5486, TPR@5%FPR of 0.0771
codellama_13b_Min_40%++   AUC 0.5448, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.3975, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.4114, Accuracy 0.5029, TPR@5%FPR of 0.0514
codellama_13b_loss   AUC 0.5023, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_nb_loss   AUC 0.5787, Accuracy 0.5871, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.5241, Accuracy 0.5343, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.5109, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.5388, Accuracy 0.5471, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.4581, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.4867, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5025, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_7b_Min_5%++   AUC 0.4678, Accuracy 0.5071, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.5476, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.4035, Accuracy 0.5129, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.4428, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_loss   AUC 0.5109, Accuracy 0.5329, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.5768, Accuracy 0.5886, TPR@5%FPR of 0.1657
codellama_7b_rec_new_Loss   AUC 0.5245, Accuracy 0.5457, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4761, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4632, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_10%   AUC 0.4776, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.4787, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5412, Accuracy 0.5486, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.5424, Accuracy 0.5543, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.5161, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.5108, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4078, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.5449, Accuracy 0.5471, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_loss   AUC 0.4761, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_nb_loss   AUC 0.5490, Accuracy 0.5614, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4656, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4916, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.5172, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4590, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4767, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4936, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4955, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.4945, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.4772, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.5438, Accuracy 0.5586, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_20%++   AUC 0.5691, Accuracy 0.5571, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5374, Accuracy 0.5529, TPR@5%FPR of 0.0657
deepseekcoder_33b_Neighbor   AUC 0.4129, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.5149, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_33b_loss   AUC 0.4916, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.5586, Accuracy 0.5714, TPR@5%FPR of 0.1286
deepseekcoder_33b_rec_new_Loss   AUC 0.4889, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.4732, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.5001, Accuracy 0.5329, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.4602, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.4656, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4712, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4760, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4761, Accuracy 0.5157, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%++   AUC 0.5378, Accuracy 0.5486, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5323, Accuracy 0.5386, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.5222, Accuracy 0.5329, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.5168, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.3995, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.4763, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4732, Accuracy 0.5157, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.5548, Accuracy 0.5643, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4772, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl   AUC 0.4832, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl/zlib   AUC 0.5101, Accuracy 0.5271, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.4071, Accuracy 0.5014, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_10%   AUC 0.4392, Accuracy 0.5043, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.4697, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4788, Accuracy 0.5043, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.4819, Accuracy 0.5043, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%++   AUC 0.4411, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.5048, Accuracy 0.5314, TPR@5%FPR of 0.0371
