zlib_entropy   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5330, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4807, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7358, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5392, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4921, Accuracy 0.5200, TPR@5%FPR of 0.0600
