zlib_entropy   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7786, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.8012, Accuracy 0.7400, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.7192, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7673, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7805, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7811, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7824, Accuracy 0.7450, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2467, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3877, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7426, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.7479, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4309, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8550, Accuracy 0.8050, TPR@5%FPR of 0.4400
codellama_13b_loss   AUC 0.7786, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.7596, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_13b_rec_new_Loss   AUC 0.7393, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7688, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7902, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.7121, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7506, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7671, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.7711, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7713, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2558, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6740, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7415, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.7452, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4327, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8342, Accuracy 0.7900, TPR@5%FPR of 0.4000
codellama_7b_loss   AUC 0.7688, Accuracy 0.7350, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7566, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_7b_rec_new_Loss   AUC 0.7380, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.7314, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6776, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.7179, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3037, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4248, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8612, Accuracy 0.8050, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.7226, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7686, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7773, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.7252, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%   AUC 0.7598, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7717, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7729, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7698, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.2744, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.7543, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.7447, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0300
