zlib_entropy   AUC 0.2440, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0098, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0402, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0075, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9733, Accuracy 0.9250, TPR@5%FPR of 0.8400
codellama_13b_Min_10%++   AUC 0.9813, Accuracy 0.9400, TPR@5%FPR of 0.8700
codellama_13b_Min_20%++   AUC 0.8346, Accuracy 0.8150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.1837, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.0234, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.1413, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1206, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0182, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0098, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0559, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0058, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0088, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9656, Accuracy 0.9100, TPR@5%FPR of 0.8000
codellama_7b_Min_10%++   AUC 0.9759, Accuracy 0.9200, TPR@5%FPR of 0.8800
codellama_7b_Min_20%++   AUC 0.8526, Accuracy 0.8100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.2268, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0293, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.1446, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.1141, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0181, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0118, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.0980, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0182, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0068, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9708, Accuracy 0.9300, TPR@5%FPR of 0.8900
deepseekcoder_1.3b_Min_10%++   AUC 0.9768, Accuracy 0.9300, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_20%++   AUC 0.8767, Accuracy 0.8350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.2447, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0239, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.1601, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0511, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.1089, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0216, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1088, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0144, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0067, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9843, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_33b_Min_10%++   AUC 0.9847, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_33b_Min_20%++   AUC 0.8269, Accuracy 0.7950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.1755, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0200, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1540, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0608, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1042, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0136, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0135, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.0947, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0124, Accuracy 0.5000, TPR@5%FPR of 0.0000
