zlib_entropy   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5310, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0300
