zlib_entropy   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6311, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6449, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3830, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6195, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8020, Accuracy 0.7650, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6398, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3676, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6406, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8272, Accuracy 0.7850, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5425, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5632, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7949, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5811, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3657, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7954, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5844, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.8014, Accuracy 0.7500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5414, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5639, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5585, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.6911, Accuracy 0.6900, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5139, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5395, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5538, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5729, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5793, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5810, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4180, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7197, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5573, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5660, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1300
