zlib_entropy   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6625, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6085, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6792, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6670, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3885, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3859, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7069, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6222, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6625, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.6609, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6044, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.1600
