zlib_entropy   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4813, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6800, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4834, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0600
