zlib_entropy   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6819, Accuracy 0.7000, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6570, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6448, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6757, Accuracy 0.7050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6810, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6820, Accuracy 0.7050, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3709, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6576, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6819, Accuracy 0.7000, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6731, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6437, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6686, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6683, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6674, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3398, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3744, Accuracy 0.5050, TPR@5%FPR of 0.0200
