zlib_entropy   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5966, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4231, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7774, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5547, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5890, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4336, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5837, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7502, Accuracy 0.7150, TPR@5%FPR of 0.1200
