zlib_entropy   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6446, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6601, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6520, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.8244, Accuracy 0.7700, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6604, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6287, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5461, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6458, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.8077, Accuracy 0.7350, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5189, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4600, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5519, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.7273, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5551, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7387, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5493, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5452, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5488, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4161, Accuracy 0.5150, TPR@5%FPR of 0.0300
