zlib_entropy   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5827, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5773, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5769, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5775, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5035, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4810, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5345, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6753, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5898, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1000
