zlib_entropy   AUC 0.5412, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5018, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4892, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4351, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4866, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5227, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4911, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5607, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5635, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4399, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.4936, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5004, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5349, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6758, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4932, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4206, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4026, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4329, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4249, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4203, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4496, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4336, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4206, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4548, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4498, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4416, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4441, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4487, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4561, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.4714, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.4770, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5319, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6558, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4498, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4569, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4058, Accuracy 0.5200, TPR@5%FPR of 0.0800
