zlib_entropy   AUC 0.6321, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_ppl/zlib   AUC 0.6962, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7062, Accuracy 0.6700, TPR@5%FPR of 0.3400
codellama_13b_Min_20%   AUC 0.7361, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_13b_Min_30%   AUC 0.7423, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.7465, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_5%++   AUC 0.3043, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3366, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6758, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7069, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7215, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7802, Accuracy 0.7300, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_nb_loss   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.7163, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7480, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6982, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_Min_5%   AUC 0.6879, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.7103, Accuracy 0.6650, TPR@5%FPR of 0.3700
codellama_7b_Min_20%   AUC 0.7380, Accuracy 0.6950, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7458, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7481, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3042, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3421, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7082, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7178, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7991, Accuracy 0.7250, TPR@5%FPR of 0.3900
codellama_7b_loss   AUC 0.7480, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6911, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.7117, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.7159, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%   AUC 0.7048, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.7193, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3442, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3167, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6510, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6816, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7688, Accuracy 0.7350, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.7159, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6674, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl   AUC 0.7260, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6772, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6860, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7172, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7233, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7256, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3377, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3433, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6594, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6945, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.7260, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.7045, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.7208, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6749, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.7075, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7177, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.7184, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3491, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3155, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6803, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.1400
