zlib_entropy   AUC 0.5370, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5155, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4835, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4836, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4526, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4619, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5264, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4836, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4642, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4992, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0000
