zlib_entropy   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5482, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4784, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5606, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4667, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5602, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5307, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0400
