zlib_entropy   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.3843, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7165, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4537, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5516, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.3674, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7323, Accuracy 0.7100, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5272, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4918, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4637, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4686, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0700
