zlib_entropy   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6302, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6464, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6611, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3709, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5956, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8003, Accuracy 0.7400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6217, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6275, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6462, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6516, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6637, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6689, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6565, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8131, Accuracy 0.7800, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6270, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6311, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6273, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3958, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7445, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6311, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6631, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6354, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6520, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3897, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1900
