zlib_entropy   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5423, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6402, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6446, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3420, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4271, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6390, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6449, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6276, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5991, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3427, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6457, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6220, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0700
