zlib_entropy   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6657, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6782, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6995, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6957, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6622, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7925, Accuracy 0.7400, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6936, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6842, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6943, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3677, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3761, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6268, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6808, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6763, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5181, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7531, Accuracy 0.7250, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6936, Accuracy 0.6850, TPR@5%FPR of 0.1400
