zlib_entropy   AUC 0.5613, Accuracy 0.5529, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6346, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_13b_ppl/zlib   AUC 0.6100, Accuracy 0.5900, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.5901, Accuracy 0.5771, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.6191, Accuracy 0.5957, TPR@5%FPR of 0.0971
codellama_13b_Min_20%   AUC 0.6299, Accuracy 0.6043, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6320, Accuracy 0.6057, TPR@5%FPR of 0.1114
codellama_13b_Min_40%   AUC 0.6338, Accuracy 0.6071, TPR@5%FPR of 0.1114
codellama_13b_Min_5%++   AUC 0.3855, Accuracy 0.5014, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4469, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_13b_Min_20%++   AUC 0.6229, Accuracy 0.5886, TPR@5%FPR of 0.1114
codellama_13b_Min_30%++   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.6287, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5157, Accuracy 0.5357, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.7630, Accuracy 0.7057, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6346, Accuracy 0.6086, TPR@5%FPR of 0.1114
codellama_13b_nb_loss   AUC 0.5821, Accuracy 0.5714, TPR@5%FPR of 0.1029
codellama_13b_rec_new_Loss   AUC 0.6046, Accuracy 0.5871, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1086
codellama_7b_ppl/zlib   AUC 0.6065, Accuracy 0.5914, TPR@5%FPR of 0.1171
codellama_7b_Min_5%   AUC 0.5825, Accuracy 0.5771, TPR@5%FPR of 0.0771
codellama_7b_Min_10%   AUC 0.6122, Accuracy 0.6086, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6245, Accuracy 0.6043, TPR@5%FPR of 0.1343
codellama_7b_Min_30%   AUC 0.6267, Accuracy 0.6000, TPR@5%FPR of 0.1143
codellama_7b_Min_40%   AUC 0.6285, Accuracy 0.6086, TPR@5%FPR of 0.1143
codellama_7b_Min_5%++   AUC 0.3865, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_10%++   AUC 0.4529, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.6268, Accuracy 0.6029, TPR@5%FPR of 0.1229
codellama_7b_Min_30%++   AUC 0.6251, Accuracy 0.5957, TPR@5%FPR of 0.1057
codellama_7b_Min_40%++   AUC 0.6258, Accuracy 0.6029, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.5147, Accuracy 0.5429, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7392, Accuracy 0.6743, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1086
codellama_7b_nb_loss   AUC 0.5803, Accuracy 0.5743, TPR@5%FPR of 0.1029
codellama_7b_rec_new_Loss   AUC 0.6042, Accuracy 0.5886, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ppl   AUC 0.5877, Accuracy 0.5814, TPR@5%FPR of 0.1029
