zlib_entropy   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6221, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6365, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5183, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7902, Accuracy 0.7450, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3773, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6551, Accuracy 0.6600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5295, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7840, Accuracy 0.7500, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6051, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5385, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5644, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4248, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5790, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5246, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7746, Accuracy 0.7350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5841, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5547, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.7860, Accuracy 0.7550, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5367, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.8007, Accuracy 0.7550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3999, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5367, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7136, Accuracy 0.7400, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5523, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3682, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6313, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6424, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5284, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7630, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5621, Accuracy 0.5900, TPR@5%FPR of 0.0600
