zlib_entropy   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6659, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6534, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6401, Accuracy 0.6500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6564, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6586, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6629, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3715, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3595, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6447, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8380, Accuracy 0.7800, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6659, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6262, Accuracy 0.6550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6549, Accuracy 0.6850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6366, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6469, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6492, Accuracy 0.6750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6527, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3843, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3997, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5742, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8052, Accuracy 0.7550, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6549, Accuracy 0.6850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6140, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5828, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7519, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5982, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8215, Accuracy 0.7700, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6071, Accuracy 0.6150, TPR@5%FPR of 0.1000
