zlib_entropy   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6917, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6871, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6865, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3346, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6649, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7699, Accuracy 0.7250, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6740, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6802, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6879, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6773, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6741, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6684, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7633, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6539, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1400
