zlib_entropy   AUC 0.4670, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4543, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5018, Accuracy 0.5360, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4627, Accuracy 0.5080, TPR@5%FPR of 0.0160
codellama_13b_Min_20%   AUC 0.4430, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_Min_30%   AUC 0.4380, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_40%   AUC 0.4402, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.6163, Accuracy 0.5960, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5851, Accuracy 0.5680, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5003, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4422, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_13b_Min_40%++   AUC 0.4232, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.4772, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.5394, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4541, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.4218, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4530, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_ppl/zlib   AUC 0.4601, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_7b_Min_5%   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4555, Accuracy 0.5040, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.4477, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_40%   AUC 0.4473, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.6077, Accuracy 0.5840, TPR@5%FPR of 0.1720
codellama_7b_Min_10%++   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1640
codellama_7b_Min_20%++   AUC 0.5205, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.4598, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.4266, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.6078, Accuracy 0.5960, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4530, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_nb_loss   AUC 0.4438, Accuracy 0.5260, TPR@5%FPR of 0.0840
