zlib_entropy   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5621, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3568, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6101, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4093, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6563, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.6363, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5341, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6317, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3931, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4099, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4028, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4025, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6308, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5707, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5425, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5967, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6224, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3647, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4236, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6460, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5979, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5975, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4331, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4006, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5387, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3346, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3814, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6776, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3840, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6468, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3239, Accuracy 0.5050, TPR@5%FPR of 0.0000
