zlib_entropy   AUC 0.5096, Accuracy 0.5286, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.5693, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_13b_ppl/zlib   AUC 0.5813, Accuracy 0.5757, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5589, Accuracy 0.5671, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5714, Accuracy 0.5686, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.5663, Accuracy 0.5600, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.5642, Accuracy 0.5557, TPR@5%FPR of 0.0743
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.4542, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_Min_10%++   AUC 0.4629, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.5238, Accuracy 0.5329, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5318, Accuracy 0.5414, TPR@5%FPR of 0.0886
codellama_13b_Min_40%++   AUC 0.5489, Accuracy 0.5443, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.5456, Accuracy 0.5543, TPR@5%FPR of 0.0743
codellama_13b_ReCall_new   AUC 0.7735, Accuracy 0.7186, TPR@5%FPR of 0.1743
codellama_13b_loss   AUC 0.5693, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_13b_nb_loss   AUC 0.5093, Accuracy 0.5257, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.5172, Accuracy 0.5300, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.5648, Accuracy 0.5614, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5736, Accuracy 0.5686, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5578, Accuracy 0.5629, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5696, Accuracy 0.5614, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5675, Accuracy 0.5586, TPR@5%FPR of 0.0657
codellama_7b_Min_30%   AUC 0.5640, Accuracy 0.5543, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5629, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_Min_5%++   AUC 0.4602, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4643, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.5280, Accuracy 0.5329, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.5335, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.5403, Accuracy 0.5414, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.5464, Accuracy 0.5586, TPR@5%FPR of 0.0800
