zlib_entropy   AUC 0.5719, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6755, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6491, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6757, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6761, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4064, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6265, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7973, Accuracy 0.7500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6755, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6825, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6476, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6627, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6778, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6790, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3416, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6760, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7917, Accuracy 0.7550, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6825, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6099, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.0800
