zlib_entropy   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6587, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6520, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6790, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4106, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6296, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6650, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7676, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6821, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6584, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6573, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6668, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3526, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3860, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7873, Accuracy 0.7450, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6821, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5992, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5927, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5665, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6120, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6188, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7237, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5548, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6021, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6114, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6278, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6419, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6471, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6590, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6582, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7051, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5824, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6138, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6079, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6213, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6277, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6350, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5873, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7298, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6299, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1400
