zlib_entropy   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6523, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3760, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7285, Accuracy 0.7300, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6435, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1600
