zlib_entropy   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5912, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5558, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7546, Accuracy 0.7150, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5707, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.1500
