zlib_entropy   AUC 0.4969, Accuracy 0.5371, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.6558, Accuracy 0.6243, TPR@5%FPR of 0.1143
codellama_13b_ppl/zlib   AUC 0.6493, Accuracy 0.6229, TPR@5%FPR of 0.1486
codellama_13b_Min_5%   AUC 0.6268, Accuracy 0.6114, TPR@5%FPR of 0.1543
codellama_13b_Min_10%   AUC 0.6687, Accuracy 0.6371, TPR@5%FPR of 0.1314
codellama_13b_Min_20%   AUC 0.6700, Accuracy 0.6343, TPR@5%FPR of 0.1286
codellama_13b_Min_30%   AUC 0.6627, Accuracy 0.6300, TPR@5%FPR of 0.1143
codellama_13b_Min_40%   AUC 0.6591, Accuracy 0.6286, TPR@5%FPR of 0.1229
codellama_13b_Min_5%++   AUC 0.3527, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.5041, Accuracy 0.5386, TPR@5%FPR of 0.0229
codellama_13b_Min_20%++   AUC 0.6615, Accuracy 0.6343, TPR@5%FPR of 0.1286
codellama_13b_Min_30%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.6298, Accuracy 0.6143, TPR@5%FPR of 0.1257
codellama_13b_Neighbor   AUC 0.4420, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.5824, Accuracy 0.5700, TPR@5%FPR of 0.0971
codellama_13b_loss   AUC 0.6558, Accuracy 0.6243, TPR@5%FPR of 0.1143
codellama_13b_nb_loss   AUC 0.6489, Accuracy 0.6314, TPR@5%FPR of 0.1829
codellama_13b_rec_new_Loss   AUC 0.6591, Accuracy 0.6286, TPR@5%FPR of 0.1429
codellama_7b_ppl   AUC 0.6475, Accuracy 0.6257, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6424, Accuracy 0.6143, TPR@5%FPR of 0.1371
codellama_7b_Min_5%   AUC 0.6114, Accuracy 0.5957, TPR@5%FPR of 0.1600
