zlib_entropy   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.4776, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5111, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4463, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4102, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7710, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4826, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5117, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5197, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0600
