zlib_entropy   AUC 0.6028, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3443, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5404, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.6559, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4886, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7376, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3805, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3650, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5099, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6662, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4824, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7707, Accuracy 0.7100, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.0900
