zlib_entropy   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5460, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4230, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4523, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5501, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7409, Accuracy 0.7100, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7073, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4412, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5336, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4783, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6954, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5573, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4858, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4307, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5286, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5457, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5440, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5063, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5206, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4510, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6826, Accuracy 0.6800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4584, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4409, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0500
