zlib_entropy   AUC 0.4999, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6338, Accuracy 0.6080, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6487, Accuracy 0.6320, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6307, Accuracy 0.6120, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6090, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_30%++   AUC 0.6221, Accuracy 0.6040, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5085, Accuracy 0.5320, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8043, Accuracy 0.7480, TPR@5%FPR of 0.2920
codellama_13b_loss   AUC 0.6338, Accuracy 0.6080, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5928, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.0680
codellama_7b_ppl/zlib   AUC 0.6424, Accuracy 0.6260, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.6042, Accuracy 0.5840, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6262, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6262, Accuracy 0.6060, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.6269, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.6215, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5219, Accuracy 0.5300, TPR@5%FPR of 0.0120
codellama_7b_ReCall_new   AUC 0.8078, Accuracy 0.7480, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5847, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5589, Accuracy 0.5640, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5578, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5615, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5613, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.4522, Accuracy 0.5000, TPR@5%FPR of 0.0320
