zlib_entropy   AUC 0.4853, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6686, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6795, Accuracy 0.6580, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6577, Accuracy 0.6340, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6665, Accuracy 0.6380, TPR@5%FPR of 0.1160
codellama_13b_Min_20%   AUC 0.6737, Accuracy 0.6440, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.6717, Accuracy 0.6420, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6696, Accuracy 0.6460, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4753, Accuracy 0.5240, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.6402, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6363, Accuracy 0.6180, TPR@5%FPR of 0.1440
codellama_13b_Neighbor   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8343, Accuracy 0.7600, TPR@5%FPR of 0.3120
codellama_13b_loss   AUC 0.6686, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5890, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.6233, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.6708, Accuracy 0.6540, TPR@5%FPR of 0.1360
codellama_7b_Min_5%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6644, Accuracy 0.6460, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6641, Accuracy 0.6420, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1080
