zlib_entropy   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5037, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4875, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4691, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4154, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6989, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5037, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0100
