zlib_entropy   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_10%++   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4687, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.4661, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4142, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4758, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.1000
