zlib_entropy   AUC 0.5128, Accuracy 0.5257, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5741, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.5723, Accuracy 0.5657, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5741, Accuracy 0.5671, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5705, Accuracy 0.5614, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5695, Accuracy 0.5571, TPR@5%FPR of 0.0743
codellama_13b_Min_40%   AUC 0.5716, Accuracy 0.5629, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4592, Accuracy 0.5014, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5219, Accuracy 0.5314, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.5395, Accuracy 0.5514, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.5571, Accuracy 0.5557, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5260, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7689, Accuracy 0.7186, TPR@5%FPR of 0.1829
codellama_13b_loss   AUC 0.5741, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.5297, Accuracy 0.5443, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5227, Accuracy 0.5314, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5719, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.5788, Accuracy 0.5729, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.5612, Accuracy 0.5714, TPR@5%FPR of 0.0629
codellama_7b_Min_10%   AUC 0.5603, Accuracy 0.5543, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5670, Accuracy 0.5557, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5689, Accuracy 0.5614, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5691, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.4587, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.5253, Accuracy 0.5314, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.5484, Accuracy 0.5486, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5570, Accuracy 0.5614, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5297, Accuracy 0.5471, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7535, Accuracy 0.6914, TPR@5%FPR of 0.1857
