zlib_entropy   AUC 0.5362, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6878, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6888, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.6928, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6638, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7961, Accuracy 0.7400, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6878, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6785, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6657, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.6814, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3248, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7956, Accuracy 0.7400, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6472, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6295, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1600
