zlib_entropy   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4961, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4799, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4910, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4784, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4967, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5811, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4961, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4658, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4949, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4627, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4820, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4876, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4969, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5202, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4949, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4668, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4554, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4609, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0600
