zlib_entropy   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7179, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6891, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7246, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7310, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7271, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7217, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3348, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5604, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8113, Accuracy 0.7600, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7179, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6866, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7029, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.7090, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7169, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7107, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7048, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3352, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4637, Accuracy 0.5200, TPR@5%FPR of 0.0300
