zlib_entropy   AUC 0.5181, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5210, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5142, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5197, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5436, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5210, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4740, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5225, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5146, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4531, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5138, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5187, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4486, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4726, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5765, Accuracy 0.6100, TPR@5%FPR of 0.0400
