zlib_entropy   AUC 0.4171, Accuracy 0.5114, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.4407, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.4774, Accuracy 0.5129, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.4015, Accuracy 0.5029, TPR@5%FPR of 0.0314
codellama_13b_Min_10%   AUC 0.4223, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4323, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.4386, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5329, Accuracy 0.5443, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.5781, Accuracy 0.5729, TPR@5%FPR of 0.0714
codellama_13b_Min_20%++   AUC 0.5124, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4976, Accuracy 0.5243, TPR@5%FPR of 0.0629
codellama_13b_Min_40%++   AUC 0.4921, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.4311, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.3819, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_loss   AUC 0.4407, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5153, Accuracy 0.5457, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.4585, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4431, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.4795, Accuracy 0.5143, TPR@5%FPR of 0.0771
codellama_7b_Min_5%   AUC 0.4034, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_10%   AUC 0.4251, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4324, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4389, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_Min_40%   AUC 0.4417, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.5261, Accuracy 0.5343, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.5654, Accuracy 0.5586, TPR@5%FPR of 0.0629
codellama_7b_Min_20%++   AUC 0.5149, Accuracy 0.5329, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.4988, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.4945, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_7b_Neighbor   AUC 0.4365, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_ReCall_new   AUC 0.3997, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_7b_loss   AUC 0.4431, Accuracy 0.5029, TPR@5%FPR of 0.0429
