zlib_entropy   AUC 0.5178, Accuracy 0.5271, TPR@5%FPR of 0.0971
codellama_13b_ppl   AUC 0.5575, Accuracy 0.6100, TPR@5%FPR of 0.1771
codellama_13b_ppl/zlib   AUC 0.5432, Accuracy 0.5957, TPR@5%FPR of 0.1343
codellama_13b_Min_5%   AUC 0.5154, Accuracy 0.5586, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.5431, Accuracy 0.6029, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5552, Accuracy 0.6143, TPR@5%FPR of 0.1457
codellama_13b_Min_30%   AUC 0.5558, Accuracy 0.6143, TPR@5%FPR of 0.1543
codellama_13b_Min_40%   AUC 0.5564, Accuracy 0.6100, TPR@5%FPR of 0.1686
codellama_13b_Min_5%++   AUC 0.4431, Accuracy 0.5571, TPR@5%FPR of 0.0943
codellama_13b_Min_10%++   AUC 0.5237, Accuracy 0.5643, TPR@5%FPR of 0.0886
codellama_13b_Min_20%++   AUC 0.6954, Accuracy 0.6443, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5912, Accuracy 0.5986, TPR@5%FPR of 0.1857
codellama_13b_Min_40%++   AUC 0.5574, Accuracy 0.6043, TPR@5%FPR of 0.1971
codellama_13b_Neighbor   AUC 0.4496, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6221, Accuracy 0.6657, TPR@5%FPR of 0.2457
codellama_13b_loss   AUC 0.5575, Accuracy 0.6100, TPR@5%FPR of 0.1771
codellama_13b_nb_loss   AUC 0.5271, Accuracy 0.5543, TPR@5%FPR of 0.1229
codellama_13b_rec_new_Loss   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5549, Accuracy 0.6043, TPR@5%FPR of 0.1429
codellama_7b_ppl/zlib   AUC 0.5379, Accuracy 0.5857, TPR@5%FPR of 0.1257
codellama_7b_Min_5%   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.1114
codellama_7b_Min_10%   AUC 0.5347, Accuracy 0.5900, TPR@5%FPR of 0.1371
codellama_7b_Min_20%   AUC 0.5503, Accuracy 0.6071, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5517, Accuracy 0.6057, TPR@5%FPR of 0.1314
codellama_7b_Min_40%   AUC 0.5528, Accuracy 0.6057, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.4375, Accuracy 0.5514, TPR@5%FPR of 0.1000
