zlib_entropy   AUC 0.5376, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7165, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6759, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6655, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6924, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.7176, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7182, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7216, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3817, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.3573, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7204, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7165, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6704, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_Min_10%   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7059, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.7147, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7185, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3718, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3461, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5559, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6844, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5040, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7049, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6510, Accuracy 0.6650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6873, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6231, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6324, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6385, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6761, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6616, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6839, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7038, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7073, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3435, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4633, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6592, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6743, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6463, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6162, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6731, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6699, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6836, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6743, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6625, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6883, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6636, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6875, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3411, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7035, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6883, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6378, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6622, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0200
