zlib_entropy   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6101, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6827, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3471, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5449, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7155, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3518, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3407, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6360, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6640, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6125, Accuracy 0.6300, TPR@5%FPR of 0.1000
