zlib_entropy   AUC 0.4361, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_ppl   AUC 0.4708, Accuracy 0.5086, TPR@5%FPR of 0.0314
codellama_13b_ppl/zlib   AUC 0.5062, Accuracy 0.5243, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4365, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.4512, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_20%   AUC 0.4598, Accuracy 0.5071, TPR@5%FPR of 0.0257
codellama_13b_Min_30%   AUC 0.4651, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.4683, Accuracy 0.5086, TPR@5%FPR of 0.0314
codellama_13b_Min_5%++   AUC 0.5259, Accuracy 0.5371, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5322, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5100, Accuracy 0.5443, TPR@5%FPR of 0.0343
codellama_13b_Min_30%++   AUC 0.5110, Accuracy 0.5386, TPR@5%FPR of 0.0343
codellama_13b_Min_40%++   AUC 0.5110, Accuracy 0.5214, TPR@5%FPR of 0.0429
codellama_13b_Neighbor   AUC 0.4381, Accuracy 0.5271, TPR@5%FPR of 0.0829
codellama_13b_ReCall_new   AUC 0.4045, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_loss   AUC 0.4708, Accuracy 0.5086, TPR@5%FPR of 0.0314
codellama_13b_nb_loss   AUC 0.5266, Accuracy 0.5486, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.4859, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4698, Accuracy 0.5143, TPR@5%FPR of 0.0371
codellama_7b_ppl/zlib   AUC 0.5068, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.4474, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.4596, Accuracy 0.5029, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4622, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0314
codellama_7b_Min_40%   AUC 0.4675, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5244, Accuracy 0.5343, TPR@5%FPR of 0.0343
codellama_7b_Min_10%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.5066, Accuracy 0.5271, TPR@5%FPR of 0.0514
codellama_7b_Min_30%++   AUC 0.5007, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.5027, Accuracy 0.5229, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4380, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.4203, Accuracy 0.5014, TPR@5%FPR of 0.0486
codellama_7b_loss   AUC 0.4698, Accuracy 0.5143, TPR@5%FPR of 0.0371
codellama_7b_nb_loss   AUC 0.5272, Accuracy 0.5443, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4814, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4470, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.4789, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4612, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4586, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.4534, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%   AUC 0.4511, Accuracy 0.5071, TPR@5%FPR of 0.0429
