zlib_entropy   AUC 0.5030, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4869, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_ppl/zlib   AUC 0.4836, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_13b_Min_5%   AUC 0.4891, Accuracy 0.5129, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.4849, Accuracy 0.5100, TPR@5%FPR of 0.0286
codellama_13b_Min_20%   AUC 0.4856, Accuracy 0.5086, TPR@5%FPR of 0.0314
codellama_13b_Min_30%   AUC 0.4860, Accuracy 0.5086, TPR@5%FPR of 0.0286
codellama_13b_Min_40%   AUC 0.4856, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_Min_5%++   AUC 0.5158, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_13b_Min_10%++   AUC 0.5100, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.4770, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_30%++   AUC 0.4878, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_13b_Min_40%++   AUC 0.4891, Accuracy 0.5086, TPR@5%FPR of 0.0286
codellama_13b_Neighbor   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.4829, Accuracy 0.5114, TPR@5%FPR of 0.0514
codellama_13b_loss   AUC 0.4869, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_nb_loss   AUC 0.4955, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4897, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_7b_ppl   AUC 0.4843, Accuracy 0.5057, TPR@5%FPR of 0.0286
codellama_7b_ppl/zlib   AUC 0.4823, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.4748, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.4781, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4839, Accuracy 0.5100, TPR@5%FPR of 0.0429
codellama_7b_Min_30%   AUC 0.4830, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_7b_Min_40%   AUC 0.4829, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_7b_Min_5%++   AUC 0.5056, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.5009, Accuracy 0.5143, TPR@5%FPR of 0.0743
codellama_7b_Min_20%++   AUC 0.4954, Accuracy 0.5129, TPR@5%FPR of 0.0343
codellama_7b_Min_30%++   AUC 0.4907, Accuracy 0.5114, TPR@5%FPR of 0.0343
codellama_7b_Min_40%++   AUC 0.4888, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_7b_Neighbor   AUC 0.4918, Accuracy 0.5271, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.4775, Accuracy 0.5043, TPR@5%FPR of 0.0486
codellama_7b_loss   AUC 0.4843, Accuracy 0.5057, TPR@5%FPR of 0.0286
codellama_7b_nb_loss   AUC 0.4913, Accuracy 0.5157, TPR@5%FPR of 0.0314
codellama_7b_rec_new_Loss   AUC 0.4867, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ppl   AUC 0.4801, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4783, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%   AUC 0.4547, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4511, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4664, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.4727, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_40%   AUC 0.4755, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5032, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%++   AUC 0.4973, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%++   AUC 0.4939, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%++   AUC 0.4978, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.4989, Accuracy 0.5186, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Neighbor   AUC 0.4845, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4480, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4801, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5143, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4883, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4815, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl/zlib   AUC 0.4781, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.4835, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4721, Accuracy 0.5029, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4771, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%   AUC 0.4776, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4790, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%++   AUC 0.5142, Accuracy 0.5257, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%++   AUC 0.5036, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.4927, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.4831, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%++   AUC 0.4840, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.4919, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4815, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_33b_nb_loss   AUC 0.4881, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4849, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.4832, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.4829, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4757, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%   AUC 0.4701, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%   AUC 0.4785, Accuracy 0.5014, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.4793, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%   AUC 0.4799, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5078, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%++   AUC 0.5009, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.4946, Accuracy 0.5200, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.4892, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4872, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4872, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.4721, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_loss   AUC 0.4832, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4942, Accuracy 0.5214, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4885, Accuracy 0.5100, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.4907, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4873, Accuracy 0.5129, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.4893, Accuracy 0.5071, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.4816, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.4871, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4905, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.4884, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5073, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4924, Accuracy 0.5129, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.4888, Accuracy 0.5186, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.4964, Accuracy 0.5157, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%++   AUC 0.4903, Accuracy 0.5114, TPR@5%FPR of 0.0371
santacoder_1.1b_Neighbor   AUC 0.4794, Accuracy 0.5243, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.4994, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_loss   AUC 0.4907, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.5026, Accuracy 0.5229, TPR@5%FPR of 0.0371
santacoder_1.1b_rec_new_Loss   AUC 0.4944, Accuracy 0.5129, TPR@5%FPR of 0.0400
