zlib_entropy   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6779, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6736, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6721, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6772, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6791, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3178, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6892, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6863, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5929, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.8139, Accuracy 0.7700, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6779, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6363, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6688, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6661, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6674, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6690, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3219, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6866, Accuracy 0.6900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.8005, Accuracy 0.7500, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6688, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6263, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0800
