zlib_entropy   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6818, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.3400
codellama_13b_Min_5%   AUC 0.6129, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Min_20%   AUC 0.6724, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_Min_30%   AUC 0.6848, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6829, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3696, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_13b_Min_40%++   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_Neighbor   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6818, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6681, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_ppl   AUC 0.6767, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6759, Accuracy 0.6550, TPR@5%FPR of 0.3400
codellama_7b_Min_5%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6603, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6753, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3594, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6775, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_Min_40%++   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4563, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6355, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6767, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6585, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6680, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6267, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6354, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3918, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4189, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6464, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6346, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6401, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6353, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.6570, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4137, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6446, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6469, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.5873, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3682, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.1800
