zlib_entropy   AUC 0.5328, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.5783, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5636, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5562, Accuracy 0.5580, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5457, Accuracy 0.5520, TPR@5%FPR of 0.0520
codellama_13b_Min_20%   AUC 0.5562, Accuracy 0.5560, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.5632, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_13b_Min_40%   AUC 0.5724, Accuracy 0.5620, TPR@5%FPR of 0.0680
codellama_13b_Min_5%++   AUC 0.4744, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4539, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5251, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_13b_Min_30%++   AUC 0.5543, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5809, Accuracy 0.5800, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5233, Accuracy 0.5580, TPR@5%FPR of 0.1160
codellama_13b_ReCall_new   AUC 0.7293, Accuracy 0.6800, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.5783, Accuracy 0.5660, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5465, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5330, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.5838, Accuracy 0.5720, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5692, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5710, Accuracy 0.5820, TPR@5%FPR of 0.0240
codellama_7b_Min_10%   AUC 0.5734, Accuracy 0.5840, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5699, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5716, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.4666, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5398, Accuracy 0.5400, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5549, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5755, Accuracy 0.5680, TPR@5%FPR of 0.1280
codellama_7b_Neighbor   AUC 0.5515, Accuracy 0.5660, TPR@5%FPR of 0.1240
codellama_7b_ReCall_new   AUC 0.7637, Accuracy 0.7280, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.5838, Accuracy 0.5720, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5259, Accuracy 0.5480, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5096, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4953, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.4941, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5062, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5078, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4997, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4923, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5278, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.5264, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.5407, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5096, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4745, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4709, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5407, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.5268, Accuracy 0.5480, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.5268, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%   AUC 0.5405, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5454, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5492, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4667, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4718, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5550, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.5597, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.5682, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5585, Accuracy 0.5660, TPR@5%FPR of 0.1360
