zlib_entropy   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.5914, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_13b_ppl/zlib   AUC 0.5661, Accuracy 0.5671, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5842, Accuracy 0.5686, TPR@5%FPR of 0.0943
codellama_13b_Min_10%   AUC 0.6002, Accuracy 0.5771, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.6135, Accuracy 0.5900, TPR@5%FPR of 0.1086
codellama_13b_Min_30%   AUC 0.6131, Accuracy 0.5943, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6098, Accuracy 0.5943, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4619, Accuracy 0.5057, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4377, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.4962, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4865, Accuracy 0.5357, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5470, Accuracy 0.5486, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4729, Accuracy 0.5214, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.7074, Accuracy 0.6614, TPR@5%FPR of 0.1829
codellama_13b_loss   AUC 0.5914, Accuracy 0.5886, TPR@5%FPR of 0.0943
codellama_13b_nb_loss   AUC 0.5883, Accuracy 0.5914, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.5796, Accuracy 0.5814, TPR@5%FPR of 0.0943
codellama_7b_ppl   AUC 0.5862, Accuracy 0.5843, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5569, Accuracy 0.5557, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5749, Accuracy 0.5629, TPR@5%FPR of 0.0829
codellama_7b_Min_10%   AUC 0.5944, Accuracy 0.5729, TPR@5%FPR of 0.0886
codellama_7b_Min_20%   AUC 0.6086, Accuracy 0.5871, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.6082, Accuracy 0.5943, TPR@5%FPR of 0.0829
codellama_7b_Min_40%   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.4644, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_7b_Min_10%++   AUC 0.4438, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.4977, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.4928, Accuracy 0.5329, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5414, Accuracy 0.5471, TPR@5%FPR of 0.0714
codellama_7b_Neighbor   AUC 0.4828, Accuracy 0.5171, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.6496, Accuracy 0.6214, TPR@5%FPR of 0.0943
codellama_7b_loss   AUC 0.5862, Accuracy 0.5843, TPR@5%FPR of 0.0857
codellama_7b_nb_loss   AUC 0.5799, Accuracy 0.5843, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5768, Accuracy 0.5757, TPR@5%FPR of 0.0971
