zlib_entropy   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5573, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4866, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5227, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7696, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5278, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5794, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5520, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5519, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7170, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5283, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5258, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5299, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4716, Accuracy 0.5550, TPR@5%FPR of 0.0800
