zlib_entropy   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5305, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5296, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5302, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5409, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4824, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5227, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6030, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5152, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1000
