zlib_entropy   AUC 0.5005, Accuracy 0.5240, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5180, Accuracy 0.5380, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5267, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5752, Accuracy 0.5960, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.5363, Accuracy 0.5660, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5164, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5115, Accuracy 0.5340, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5136, Accuracy 0.5360, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5604, Accuracy 0.5680, TPR@5%FPR of 0.1160
codellama_13b_Min_10%++   AUC 0.4973, Accuracy 0.5360, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.4326, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4496, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.4669, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_Neighbor   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.6754, Accuracy 0.6280, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5180, Accuracy 0.5380, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4973, Accuracy 0.5360, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.5122, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.5194, Accuracy 0.5440, TPR@5%FPR of 0.0360
codellama_7b_Min_5%   AUC 0.5855, Accuracy 0.6080, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.5154, Accuracy 0.5460, TPR@5%FPR of 0.0280
codellama_7b_Min_30%   AUC 0.5068, Accuracy 0.5360, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.5069, Accuracy 0.5340, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5793, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_7b_Min_10%++   AUC 0.5361, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.4254, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4308, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.4445, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7190, Accuracy 0.6560, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5122, Accuracy 0.5420, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4787, Accuracy 0.5240, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4391, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl/zlib   AUC 0.4409, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%   AUC 0.5111, Accuracy 0.5360, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4751, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4468, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.4363, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.4352, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.6150, Accuracy 0.6120, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%++   AUC 0.5744, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.3957, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.3829, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.3917, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.5436, Accuracy 0.5520, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.6054, Accuracy 0.5940, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_loss   AUC 0.4391, Accuracy 0.5080, TPR@5%FPR of 0.0280
